model,direction,language,layer,head,correct,total,accuracy
bert,leftward,turkish,4,10,0,100,0.0
bert,leftward,turkish,4,11,0,100,0.0
bert,leftward,turkish,5,0,0,100,0.0
bert,leftward,turkish,5,1,5,100,0.05000000074505806
bert,leftward,turkish,5,2,0,100,0.0
bert,leftward,turkish,5,3,0,100,0.0
bert,leftward,turkish,5,4,2,100,0.019999999552965164
bert,leftward,turkish,5,5,0,100,0.0
bert,leftward,turkish,5,6,12,100,0.11999999731779099
bert,leftward,turkish,5,7,0,100,0.0
bert,leftward,turkish,5,8,32,100,0.3199999928474426
bert,leftward,turkish,5,9,29,100,0.28999999165534973
bert,leftward,turkish,5,10,0,100,0.0
bert,leftward,turkish,5,11,31,100,0.3100000023841858
bert,leftward,turkish,6,0,7,100,0.07000000029802322
bert,leftward,turkish,6,1,1,100,0.009999999776482582
bert,leftward,turkish,6,2,0,100,0.0
bert,leftward,turkish,6,3,0,100,0.0
bert,leftward,turkish,6,4,2,100,0.019999999552965164
bert,leftward,turkish,6,5,1,100,0.009999999776482582
bert,leftward,turkish,6,6,11,100,0.10999999940395355
bert,leftward,turkish,6,7,1,100,0.009999999776482582
bert,leftward,turkish,6,8,2,100,0.019999999552965164
bert,leftward,turkish,6,9,3,100,0.029999999329447746
bert,leftward,turkish,6,10,27,100,0.27000001072883606
bert,leftward,turkish,6,11,9,100,0.09000000357627869
bert,leftward,turkish,7,0,1,100,0.009999999776482582
bert,leftward,turkish,7,1,0,100,0.0
bert,leftward,turkish,7,2,0,100,0.0
bert,leftward,turkish,7,3,32,100,0.3199999928474426
bert,leftward,turkish,7,4,0,100,0.0
bert,leftward,turkish,7,5,0,100,0.0
bert,leftward,turkish,7,6,13,100,0.12999999523162842
bert,leftward,turkish,7,7,1,100,0.009999999776482582
bert,leftward,turkish,7,8,24,100,0.23999999463558197
bert,leftward,turkish,7,9,0,100,0.0
bert,leftward,turkish,7,10,6,100,0.05999999865889549
bert,leftward,turkish,7,11,0,100,0.0
bert,leftward,turkish,8,0,0,100,0.0
bert,leftward,turkish,8,1,1,100,0.009999999776482582
bert,leftward,turkish,8,2,4,100,0.03999999910593033
bert,leftward,turkish,8,3,3,100,0.029999999329447746
bert,leftward,turkish,8,4,0,100,0.0
bert,leftward,turkish,8,5,0,100,0.0
bert,leftward,turkish,8,6,0,100,0.0
bert,leftward,turkish,8,7,0,100,0.0
bert,leftward,turkish,8,8,0,100,0.0
bert,leftward,turkish,8,9,0,100,0.0
bert,leftward,turkish,8,10,10,100,0.10000000149011612
bert,leftward,turkish,8,11,23,100,0.23000000417232513
bert,leftward,turkish,9,0,0,100,0.0
bert,leftward,turkish,9,1,8,100,0.07999999821186066
bert,leftward,turkish,9,2,3,100,0.029999999329447746
bert,leftward,turkish,9,3,0,100,0.0
bert,leftward,turkish,9,4,0,100,0.0
bert,leftward,turkish,9,5,1,100,0.009999999776482582
bert,leftward,turkish,9,6,2,100,0.019999999552965164
bert,leftward,turkish,9,7,0,100,0.0
bert,leftward,turkish,9,8,0,100,0.0
bert,leftward,turkish,9,9,3,100,0.029999999329447746
bert,leftward,turkish,9,10,2,100,0.019999999552965164
bert,leftward,turkish,9,11,0,100,0.0
bert,leftward,turkish,10,0,0,100,0.0
bert,leftward,turkish,10,1,0,100,0.0
bert,leftward,turkish,10,2,0,100,0.0
bert,leftward,turkish,10,3,0,100,0.0
bert,leftward,turkish,10,4,0,100,0.0
bert,leftward,turkish,10,5,0,100,0.0
bert,leftward,turkish,10,6,0,100,0.0
bert,leftward,turkish,10,7,0,100,0.0
bert,leftward,turkish,10,8,2,100,0.019999999552965164
bert,leftward,turkish,10,9,1,100,0.009999999776482582
bert,leftward,turkish,10,10,2,100,0.019999999552965164
bert,leftward,turkish,10,11,2,100,0.019999999552965164
bert,leftward,turkish,11,0,0,100,0.0
bert,leftward,turkish,11,1,1,100,0.009999999776482582
bert,leftward,turkish,11,2,0,100,0.0
bert,leftward,turkish,11,3,0,100,0.0
bert,leftward,turkish,11,4,0,100,0.0
bert,leftward,turkish,11,5,0,100,0.0
bert,leftward,turkish,11,6,0,100,0.0
bert,leftward,turkish,11,7,2,100,0.019999999552965164
bert,leftward,turkish,11,8,0,100,0.0
bert,leftward,turkish,11,9,0,100,0.0
bert,leftward,turkish,11,10,0,100,0.0
bert,leftward,turkish,11,11,0,100,0.0
