language,layer,head,direction,correct,total,accuracy
turkish,3,6,nsubj_to_root,1,100,0.01
turkish,3,6,leftward,16,100,0.16
turkish,3,7,nsubj_to_root,0,100,0.0
turkish,3,7,leftward,0,100,0.0
turkish,3,8,nsubj_to_root,19,100,0.19
turkish,3,8,leftward,0,100,0.0
turkish,3,9,nsubj_to_root,0,100,0.0
turkish,3,9,leftward,17,100,0.17
turkish,3,10,nsubj_to_root,1,100,0.01
turkish,3,10,leftward,3,100,0.03
turkish,3,11,nsubj_to_root,0,100,0.0
turkish,3,11,leftward,16,100,0.16
turkish,4,0,nsubj_to_root,2,100,0.02
turkish,4,0,leftward,32,100,0.32
turkish,4,1,nsubj_to_root,16,100,0.16
turkish,4,1,leftward,1,100,0.01
turkish,4,2,nsubj_to_root,0,100,0.0
turkish,4,2,leftward,0,100,0.0
turkish,4,3,nsubj_to_root,5,100,0.05
turkish,4,3,leftward,14,100,0.14
turkish,4,4,nsubj_to_root,1,100,0.01
turkish,4,4,leftward,2,100,0.02
turkish,4,5,nsubj_to_root,7,100,0.07
turkish,4,5,leftward,8,100,0.08
turkish,4,6,nsubj_to_root,0,100,0.0
turkish,4,6,leftward,0,100,0.0
turkish,4,7,nsubj_to_root,23,100,0.23
turkish,4,7,leftward,0,100,0.0
turkish,4,8,nsubj_to_root,0,100,0.0
turkish,4,8,leftward,0,100,0.0
turkish,4,9,nsubj_to_root,2,100,0.02
turkish,4,9,leftward,25,100,0.25
turkish,4,10,nsubj_to_root,0,100,0.0
turkish,4,10,leftward,0,100,0.0
turkish,4,11,nsubj_to_root,0,100,0.0
turkish,4,11,leftward,0,100,0.0
turkish,5,0,nsubj_to_root,30,100,0.3
turkish,5,0,leftward,0,100,0.0
turkish,5,1,nsubj_to_root,1,100,0.01
turkish,5,1,leftward,5,100,0.05
turkish,5,2,nsubj_to_root,0,100,0.0
turkish,5,2,leftward,0,100,0.0
turkish,5,3,nsubj_to_root,0,100,0.0
turkish,5,3,leftward,0,100,0.0
turkish,5,4,nsubj_to_root,2,100,0.02
turkish,5,4,leftward,2,100,0.02
turkish,5,5,nsubj_to_root,24,100,0.24
turkish,5,5,leftward,0,100,0.0
turkish,5,6,nsubj_to_root,28,100,0.28
turkish,5,6,leftward,12,100,0.12
turkish,5,7,nsubj_to_root,0,100,0.0
turkish,5,7,leftward,0,100,0.0
turkish,5,8,nsubj_to_root,8,100,0.08
turkish,5,8,leftward,32,100,0.32
turkish,5,9,nsubj_to_root,2,100,0.02
turkish,5,9,leftward,29,100,0.29
turkish,5,10,nsubj_to_root,1,100,0.01
turkish,5,10,leftward,0,100,0.0
turkish,5,11,nsubj_to_root,0,100,0.0
turkish,5,11,leftward,31,100,0.31
turkish,6,0,nsubj_to_root,34,100,0.34
turkish,6,0,leftward,7,100,0.07
turkish,6,1,nsubj_to_root,1,100,0.01
turkish,6,1,leftward,1,100,0.01
turkish,6,2,nsubj_to_root,0,100,0.0
turkish,6,2,leftward,0,100,0.0
turkish,6,3,nsubj_to_root,11,100,0.11
turkish,6,3,leftward,0,100,0.0
turkish,6,4,nsubj_to_root,0,100,0.0
turkish,6,4,leftward,2,100,0.02
turkish,6,5,nsubj_to_root,1,100,0.01
turkish,6,5,leftward,1,100,0.01
turkish,6,6,nsubj_to_root,9,100,0.09
turkish,6,6,leftward,11,100,0.11
turkish,6,7,nsubj_to_root,0,100,0.0
turkish,6,7,leftward,1,100,0.01
turkish,6,8,nsubj_to_root,0,100,0.0
turkish,6,8,leftward,2,100,0.02
turkish,6,9,nsubj_to_root,1,100,0.01
turkish,6,9,leftward,3,100,0.03
turkish,6,10,nsubj_to_root,2,100,0.02
turkish,6,10,leftward,27,100,0.27
turkish,6,11,nsubj_to_root,0,100,0.0
turkish,6,11,leftward,9,100,0.09
turkish,7,0,nsubj_to_root,0,100,0.0
turkish,7,0,leftward,1,100,0.01
turkish,7,1,nsubj_to_root,0,100,0.0
turkish,7,1,leftward,0,100,0.0
turkish,7,2,nsubj_to_root,0,100,0.0
turkish,7,2,leftward,0,100,0.0
turkish,7,3,nsubj_to_root,6,100,0.06
turkish,7,3,leftward,32,100,0.32
turkish,7,4,nsubj_to_root,0,100,0.0
turkish,7,4,leftward,0,100,0.0
turkish,7,5,nsubj_to_root,0,100,0.0
turkish,7,5,leftward,0,100,0.0
turkish,7,6,nsubj_to_root,1,100,0.01
turkish,7,6,leftward,13,100,0.13
turkish,7,7,nsubj_to_root,19,100,0.19
turkish,7,7,leftward,1,100,0.01
turkish,7,8,nsubj_to_root,0,100,0.0
turkish,7,8,leftward,24,100,0.24
turkish,7,9,nsubj_to_root,0,100,0.0
turkish,7,9,leftward,0,100,0.0
turkish,7,10,nsubj_to_root,2,100,0.02
turkish,7,10,leftward,6,100,0.06
turkish,7,11,nsubj_to_root,0,100,0.0
turkish,7,11,leftward,0,100,0.0
turkish,8,0,nsubj_to_root,0,100,0.0
turkish,8,0,leftward,0,100,0.0
turkish,8,1,nsubj_to_root,5,100,0.05
turkish,8,1,leftward,1,100,0.01
turkish,8,2,nsubj_to_root,0,100,0.0
turkish,8,2,leftward,4,100,0.04
turkish,8,3,nsubj_to_root,0,100,0.0
turkish,8,3,leftward,3,100,0.03
turkish,8,4,nsubj_to_root,2,100,0.02
turkish,8,4,leftward,0,100,0.0
turkish,8,5,nsubj_to_root,3,100,0.03
turkish,8,5,leftward,0,100,0.0
turkish,8,6,nsubj_to_root,0,100,0.0
turkish,8,6,leftward,0,100,0.0
turkish,8,7,nsubj_to_root,0,100,0.0
turkish,8,7,leftward,0,100,0.0
turkish,8,8,nsubj_to_root,16,100,0.16
turkish,8,8,leftward,0,100,0.0
turkish,8,9,nsubj_to_root,0,100,0.0
turkish,8,9,leftward,0,100,0.0
turkish,8,10,nsubj_to_root,1,100,0.01
turkish,8,10,leftward,10,100,0.1
turkish,8,11,nsubj_to_root,3,100,0.03
turkish,8,11,leftward,23,100,0.23
turkish,9,0,nsubj_to_root,0,100,0.0
turkish,9,0,leftward,0,100,0.0
turkish,9,1,nsubj_to_root,0,100,0.0
turkish,9,1,leftward,8,100,0.08
turkish,9,2,nsubj_to_root,0,100,0.0
turkish,9,2,leftward,3,100,0.03
turkish,9,3,nsubj_to_root,0,100,0.0
turkish,9,3,leftward,0,100,0.0
turkish,9,4,nsubj_to_root,0,100,0.0
turkish,9,4,leftward,0,100,0.0
turkish,9,5,nsubj_to_root,1,100,0.01
turkish,9,5,leftward,1,100,0.01
turkish,9,6,nsubj_to_root,1,100,0.01
turkish,9,6,leftward,2,100,0.02
turkish,9,7,nsubj_to_root,0,100,0.0
turkish,9,7,leftward,0,100,0.0
turkish,9,8,nsubj_to_root,0,100,0.0
turkish,9,8,leftward,0,100,0.0
turkish,9,9,nsubj_to_root,25,100,0.25
turkish,9,9,leftward,3,100,0.03
turkish,9,10,nsubj_to_root,4,100,0.04
turkish,9,10,leftward,2,100,0.02
turkish,9,11,nsubj_to_root,2,100,0.02
turkish,9,11,leftward,0,100,0.0
turkish,10,0,nsubj_to_root,0,100,0.0
turkish,10,0,leftward,0,100,0.0
turkish,10,1,nsubj_to_root,0,100,0.0
turkish,10,1,leftward,0,100,0.0
turkish,10,2,nsubj_to_root,0,100,0.0
turkish,10,2,leftward,0,100,0.0
turkish,10,3,nsubj_to_root,1,100,0.01
turkish,10,3,leftward,0,100,0.0
turkish,10,4,nsubj_to_root,0,100,0.0
turkish,10,4,leftward,0,100,0.0
turkish,10,5,nsubj_to_root,0,100,0.0
turkish,10,5,leftward,0,100,0.0
turkish,10,6,nsubj_to_root,0,100,0.0
turkish,10,6,leftward,0,100,0.0
turkish,10,7,nsubj_to_root,6,100,0.06
turkish,10,7,leftward,0,100,0.0
turkish,10,8,nsubj_to_root,0,100,0.0
turkish,10,8,leftward,2,100,0.02
turkish,10,9,nsubj_to_root,0,100,0.0
turkish,10,9,leftward,1,100,0.01
turkish,10,10,nsubj_to_root,0,100,0.0
turkish,10,10,leftward,2,100,0.02
turkish,10,11,nsubj_to_root,0,100,0.0
turkish,10,11,leftward,2,100,0.02
turkish,11,0,nsubj_to_root,1,100,0.01
turkish,11,0,leftward,0,100,0.0
turkish,11,1,nsubj_to_root,9,100,0.09
turkish,11,1,leftward,1,100,0.01
turkish,11,2,nsubj_to_root,0,100,0.0
turkish,11,2,leftward,0,100,0.0
turkish,11,3,nsubj_to_root,0,100,0.0
turkish,11,3,leftward,0,100,0.0
turkish,11,4,nsubj_to_root,0,100,0.0
turkish,11,4,leftward,0,100,0.0
turkish,11,5,nsubj_to_root,1,100,0.01
turkish,11,5,leftward,0,100,0.0
turkish,11,6,nsubj_to_root,0,100,0.0
turkish,11,6,leftward,0,100,0.0
turkish,11,7,nsubj_to_root,2,100,0.02
turkish,11,7,leftward,2,100,0.02
turkish,11,8,nsubj_to_root,0,100,0.0
turkish,11,8,leftward,0,100,0.0
turkish,11,9,nsubj_to_root,0,100,0.0
turkish,11,9,leftward,0,100,0.0
turkish,11,10,nsubj_to_root,0,100,0.0
turkish,11,10,leftward,0,100,0.0
turkish,11,11,nsubj_to_root,0,100,0.0
turkish,11,11,leftward,0,100,0.0
